test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 비오니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 비와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 춥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 춥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 비와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 비오니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 많이 추울까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 많이 더울까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 사진 찍기 좋을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 사진 찍기 좋을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 날씨 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 눈와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 날씨 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 눈이 오나요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 비가 올 가능성이 얼마나 있어요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 강수확률 알려줘.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 비가 올 확률 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 강수량 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 예상 강수량 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 비가 많이 올까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 날씨 정보,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 우산이 필요할까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 밖에 날씨 알려줘.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 패딩을 입어야 할 날씨일까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 우산을 챙겨야 할까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 비행기 뜰수 있을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 비행기 운행 가능 날씨이나요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 비행기 이륙 가능한가요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,날씨 서귀포 알려주겠니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,날씨 서귀포 정보 알려주세요.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,기온 서귀포  어떨까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,날씨가 서귀포 좋니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,기온이 서귀포 어떻니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 구름이 많니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 날씨 어때?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 맑을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 날씨가 맑을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,바람이 서귀포에 많이 부니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 날씨가 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 어떤데 날씨?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,제주도 서귀포 날씨 어때?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,"서귀포 갈건데, 어떤 옷 입으면 좋을까?",
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 비오니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 비와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 춥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 춥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 비와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 비오니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 많이 추울까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 많이 더울까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 사진 찍기 좋을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 사진 찍기 좋을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 날씨 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 눈와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 날씨 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포 눈이 오나요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 비가 올 가능성이 얼마나 있어요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 강수확률 알려줘.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 비가 올 확률 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 강수량 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 예상 강수량 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 비가 많이 올까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 날씨 정보,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 우산이 필요할까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 밖에 날씨 알려줘.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 패딩을 입어야 할 날씨일까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 우산을 챙겨야 할까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 비행기 뜰수 있을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 비행기 운행 가능 날씨이나요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포에 비행기 이륙 가능한가요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,날씨 서귀포시 알려주겠니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,날씨 서귀포시 정보 알려주세요.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,기온 서귀포시  어떨까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,날씨가 서귀포시 좋니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,기온이 서귀포시 어떻니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 구름이 많니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 날씨 어때?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 맑을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 날씨가 맑을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,바람이 서귀포시에 많이 부니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 날씨가 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 어떤데 날씨?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,제주도 서귀포시 날씨 어때?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,"서귀포시 갈건데, 어떤 옷 입으면 좋을까?",
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 비오니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 비와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 춥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 춥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 비와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 비오니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 많이 추울까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 많이 더울까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 사진 찍기 좋을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 사진 찍기 좋을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 날씨 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 눈와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 날씨 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,오늘 서귀포시 눈이 오나요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 비가 올 가능성이 얼마나 있어요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 강수확률 알려줘.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 비가 올 확률 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 강수량 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 예상 강수량 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 비가 많이 올까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 날씨 정보,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 우산이 필요할까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 밖에 날씨 알려줘.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 패딩을 입어야 할 날씨일까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 우산을 챙겨야 할까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 비행기 뜰수 있을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 비행기 운행 가능 날씨이나요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시에 비행기 이륙 가능한가요?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 날씨 알려주겠니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 날씨 정보 알려주세요.,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 기온 어떨까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 날씨가 좋니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 기온이 어떻니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 구름이 많니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 날씨 어때?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 맑을까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 날씨가 맑을까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 바람이 많이 부니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 날씨가 덥니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,어떤데 날씨 [가-힝]요일?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주도 날씨 어때?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 어떤 옷 입으면 좋을까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 비오니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 비와?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 춥니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 덥니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 많이 추울까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 많이 더울까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 사진 찍기 좋을까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 찍기 좋을까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 날씨 알려줘,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 눈와?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 오전 날씨 알려줘,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 오후 눈이 오나요?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 비가 올 가능성이 얼마나 있어요?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 강수확률 알려줘.,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 비가 올 확률 알려줘,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 강수량 알려줘,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 예상 강수량 알려줘,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 비가 많이 올까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 날씨 정보,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 우산이 필요할까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 밖에 날씨 알려줘.,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 패딩을 입어야 할 날씨일까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 우산을 챙겨야 할까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 비행기 뜰수 있을까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 비행기 운행 가능 날씨이나요?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 비행기 이륙 가능한가요?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 날씨 알려주겠니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 날씨 정보 알려주세요.,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 기온 어떨까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 날씨가 좋니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 기온이 어떻니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 구름이 많니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 날씨 어때?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 맑을까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 날씨가 맑을까?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 바람이 많이 부니?,
,weather,특정요일,제주시,특정 요일 제주 날씨,106,213,[가-힝]요일 제주 날씨가 덥니?,
