test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 비가 올 확률 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 강수량 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 예상 강수량 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 비가 많이 올까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 날씨 정보,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 우산이 필요할까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 밖에 날씨 알려줘.,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 패딩을 입어야 할 날씨일까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 우산을 챙겨야 할까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 비행기 뜰수 있을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 비행기 운행 가능 날씨이나요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 비행기 이륙 가능한가요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 날씨 알려주겠니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 날씨 정보 알려주세요.,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 기온 어떨까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 날씨가 좋니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 기온이 어떻니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 구름이 많니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 날씨 어때?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 맑을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 날씨가 맑을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 바람이 많이 부니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 날씨가 덥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,제주 어떤데 날씨 모레?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주도 제주 날씨 어때?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 어떤 옷 입으면 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 비오니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 비와?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 춥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 덥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 많이 추울까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 많이 더울까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 사진 찍기 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 찍기 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 날씨 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,제주 모레 제주 눈와?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 오전 날씨 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 오후 눈이 오나요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 비가 올 가능성이 얼마나 있어요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 강수확률 알려줘.,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 비가 올 확률 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 강수량 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 예상 강수량 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 비가 많이 올까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 날씨 정보,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 우산이 필요할까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 밖에 날씨 알려줘.,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 패딩을 입어야 할 날씨일까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 우산을 챙겨야 할까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 비행기 뜰수 있을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 비행기 운행 가능 날씨이나요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주 비행기 이륙 가능한가요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 날씨 알려주겠니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 날씨 정보 알려주세요.,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 기온 어떨까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 날씨가 좋니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 기온이 어떻니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 구름이 많니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 날씨 어때?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 맑을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 날씨가 맑을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 바람이 많이 부니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 날씨가 덥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,제주시 어떤데 날씨 모레?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주도 제주시 날씨 어때?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 어떤 옷 입으면 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 비오니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 비와?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 춥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 덥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 많이 추울까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 많이 더울까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 사진 찍기 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 찍기 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 날씨 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,제주시 모레 제주시 눈와?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 오전 날씨 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 오후 눈이 오나요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 비가 올 가능성이 얼마나 있어요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 강수확률 알려줘.,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 비가 올 확률 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 강수량 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 예상 강수량 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 비가 많이 올까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 날씨 정보,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 우산이 필요할까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 밖에 날씨 알려줘.,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 패딩을 입어야 할 날씨일까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 우산을 챙겨야 할까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 비행기 뜰수 있을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 비행기 운행 가능 날씨이나요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주시 비행기 이륙 가능한가요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 날씨 알려주겠니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 날씨 정보 알려주세요.,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 기온 어떨까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 날씨가 좋니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 기온이 어떻니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 구름이 많니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 날씨 어때?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 맑을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 날씨가 맑을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 바람이 많이 부니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 날씨가 덥니?,
,weather,내일,제주시,제주 내일 날씨,108,202,어떤데 날씨 내일?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주도 날씨 어때?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 어떤 옷 입으면 좋을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 비오니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 비와?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 춥니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 덥니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 많이 추울까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 많이 더울까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 사진 찍기 좋을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 찍기 좋을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 날씨 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 눈와?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 오전 날씨 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 오후 눈이 오나요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 비가 올 가능성이 얼마나 있어요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 강수확률 알려줘.,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 비가 올 확률 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 강수량 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 예상 강수량 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 비가 많이 올까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 날씨 정보,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 우산이 필요할까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 밖에 날씨 알려줘.,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 패딩을 입어야 할 날씨일까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 우산을 챙겨야 할까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 비행기 뜰수 있을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 비행기 운행 가능 날씨이나요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 비행기 이륙 가능한가요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 날씨 알려주겠니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 날씨 정보 알려주세요.,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 기온 어떨까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 날씨가 좋니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 기온이 어떻니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 구름이 많니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 날씨 어때?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 맑을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 날씨가 맑을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 바람이 많이 부니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 날씨가 덥니?,
,weather,내일,제주시,제주 내일 날씨,108,202,제주 어떤데 날씨 내일?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 제주도 날씨 어때?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 어떤 옷 입으면 좋을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 비오니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 비와?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 춥니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 덥니?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 많이 추울까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 많이 더울까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 사진 찍기 좋을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 찍기 좋을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 날씨 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 눈와?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 오전 날씨 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 오후 눈이 오나요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 비가 올 가능성이 얼마나 있어요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 강수확률 알려줘.,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 비가 올 확률 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 강수량 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 예상 강수량 알려줘,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 비가 많이 올까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 날씨 정보,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 우산이 필요할까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 밖에 날씨 알려줘.,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 패딩을 입어야 할 날씨일까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 우산을 챙겨야 할까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 비행기 뜰수 있을까?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 비행기 운행 가능 날씨이나요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주 비행기 이륙 가능한가요?,
,weather,내일,제주시,제주 내일 날씨,108,202,내일 제주시 날씨 알려주겠니?,
